season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,44,86
1,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,12,123
1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,0,3
1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0.0,14,135
1,0,2,7,0,5,1,1,0.14,0.2121,0.59,0.0,0,87
2,0,6,20,0,5,1,1,0.64,0.5909,0.78,0.1045,40,192
4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147
3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,5,24
1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,37,174
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173
2,1,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,91,217
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312
3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17
4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84
1,0,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,3,27
4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9
1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51
3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,22,351
3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,44,144
3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7
3,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,117,265
4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,45,104
4,0,11,18,0,1,1,1,0.56,0.5303,0.56,0.2836,29,460
1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,1,1
4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213
2,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.194,1,7
3,0,7,12,0,2,1,1,0.84,0.7273,0.28,0.0,25,122
3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151
2,0,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,7,43
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288
2,0,5,19,0,0,0,1,0.56,0.5303,0.64,0.0,61,178
1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343,3,95
2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,57,174
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71
2,0,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,77,524
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5
2,0,4,4,0,0,0,1,0.28,0.303,0.7,0.0896,3,0
1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180
1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,5,27
2,0,5,20,0,1,1,1,0.64,0.5758,0.83,0.2239,39,271
3,0,8,18,0,1,1,1,0.78,0.6970000000000001,0.43,0.194,68,475
3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,4,8
3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182
1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,7,199
2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,217,307
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162
3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209
1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,16,92
1,0,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,25,64
4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,0,6
4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546
3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325
1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284,52,160
2,1,5,10,0,0,0,1,0.66,0.6212,0.34,0.2985,174,258
4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,20,130
3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,54,451
1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,8,81
3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,1,33
2,1,4,11,0,2,1,1,0.5,0.4848,0.36,0.0,78,161
3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,2,10
1,1,3,8,0,4,1,1,0.44,0.4394,0.77,0.1045,21,602
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6
3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0.0,15,112
2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,11,123
2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,27,67
2,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522,12,61
4,0,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,1,70
3,0,9,17,0,0,0,1,0.76,0.7273,0.66,0.2239,204,172
4,0,12,14,0,0,0,1,0.3,0.3333,0.28,0.0,44,198
4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362
2,1,4,20,0,4,1,1,0.44,0.4394,0.41,0.194,33,279
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175
2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120
1,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,1,15
2,0,4,19,0,2,1,1,0.36,0.3333,0.43,0.2985,12,148
1,1,2,18,0,6,0,1,0.3,0.2576,0.28,0.5821,7,126
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97
4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222
2,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,12,189
3,1,8,19,0,3,1,1,0.74,0.6970000000000001,0.66,0.2537,88,564
4,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,1,3
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13
2,0,5,17,0,6,0,2,0.56,0.5303,0.88,0.194,78,194
1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155
1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317
4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169
4,0,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,42,138
3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187
2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,267,347
4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270
4,0,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,15,303
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378
3,1,9,16,0,0,0,1,0.74,0.6970000000000001,0.7,0.0,222,252
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,53,166
2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369
1,1,1,10,0,5,1,3,0.48,0.4697,1.0,0.1642,9,117
3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,28,128
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3
1,1,2,22,0,6,0,1,0.4,0.4091,0.4,0.4478,17,101
1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,6,130
3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,100,691
2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,36,107
2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386
4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,2,12
3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9
1,0,3,10,0,1,1,1,0.24,0.2121,0.6,0.2985,15,43
1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206
3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,73,253
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251
4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,97,216
4,0,11,15,0,4,1,1,0.52,0.5,0.52,0.1642,24,138
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68
1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65
1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,2,4
2,0,5,9,0,6,0,2,0.52,0.5,0.94,0.0896,14,86
3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,17,68
1,0,2,0,0,0,0,1,0.26,0.2576,0.7,0.194,2,37
1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148
3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,36,91
1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,13,417
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346
1,1,2,6,0,4,1,3,0.36,0.3788,0.9,0.0,1,73
2,0,5,2,0,6,0,1,0.52,0.5,0.72,0.1045,5,35
1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70
4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,47,193
2,0,4,23,0,4,1,1,0.54,0.5152,0.39,0.0896,29,81
4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27
1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,20,456
4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,4,32
1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251
1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,11,277
4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318
2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,5,30
2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,96,262
1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,8,227
1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,0,48
1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0,46,224
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355
3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247
1,0,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642,24,332
3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,3,111
1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,17,48
3,1,8,20,0,3,1,1,0.74,0.6970000000000001,0.66,0.194,76,424
1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,0,3
1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,26,202
3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,1,4
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135
1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7
2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,9,84
1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,13,67
2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,10,146
2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,12,48
2,0,3,12,0,1,1,2,0.26,0.2727,0.25,0.0,8,71
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75
4,0,10,6,0,5,1,3,0.56,0.5303,0.88,0.194,4,90
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78
4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,6,305
2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,21,44
3,0,8,7,0,3,1,1,0.7,0.6515,0.58,0.0896,16,289
3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,7,335
2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,65,473
2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,109,172
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5
4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132
2,0,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,41,165
4,0,10,0,0,6,0,1,0.5,0.4848,0.63,0.3881,24,106
1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118
4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7
2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,19,76
3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,12,276
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786
4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194,2,4
3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,59,215
4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,137,235
4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,33,149
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365
2,0,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537,3,10
3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,50,305
1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2
2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0,72,542
1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208
3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,41,213
1,1,3,8,0,4,1,1,0.42,0.4242,0.94,0.1343,15,579
4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,1,88
3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,25,98
1,0,3,10,0,3,1,2,0.36,0.3485,0.81,0.1642,19,49
1,1,3,5,0,1,1,1,0.34,0.3333,0.61,0.194,1,15
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190
4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,69,284
2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,18,98
1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14
3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,1,6
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6
3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194,21,189
4,0,12,0,0,0,0,1,0.2,0.197,0.51,0.2239,5,69
3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,28,100
2,1,4,17,0,5,1,1,0.52,0.5,0.23,0.4179,172,483
1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156
2,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,182,209
3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,9,7
3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,23,118
2,1,5,5,0,4,1,1,0.56,0.5303,0.68,0.3284,1,34
4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225
2,0,4,16,0,4,1,1,0.6,0.6212,0.35,0.0,52,161
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,2,15
4,0,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,100,234
1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29
4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3
2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,6,29
4,0,12,19,0,5,1,1,0.34,0.3636,0.61,0.0,10,189
2,1,4,14,0,6,0,1,0.5,0.4848,0.22,0.2985,326,252
2,0,4,17,0,1,1,1,0.74,0.6667,0.48,0.5224,100,352
1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284,2,54
2,0,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,69,365
4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,18,61
4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758
3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,6,62
3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,0,4
1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,2,122
1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,1,5
4,0,12,7,0,6,0,2,0.26,0.2576,0.56,0.2239,0,20
1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411
4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141
1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,0,1
1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142
3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,69,462
1,0,2,13,0,6,0,3,0.22,0.2273,1.0,0.1642,10,62
1,1,3,20,0,0,0,1,0.52,0.5,0.77,0.1343,59,139
1,1,1,14,0,1,1,1,0.32,0.3333,0.24,0.1343,15,100
1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,1,6
2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.194,75,139
4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19
1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,0,18
2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,137,447
1,1,3,10,0,1,1,2,0.24,0.2576,0.6,0.0,12,74
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169
2,0,5,7,0,6,0,1,0.48,0.4697,0.59,0.0,8,32
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,20,72
2,0,5,23,0,0,0,1,0.66,0.5909,0.89,0.1642,48,87
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10
4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,1,12
3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,10,91
1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,0,5
2,0,6,23,0,4,1,2,0.74,0.6970000000000001,0.57,0.1642,15,82
1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341
3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,5,9
2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537,46,269
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22
2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0
4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301
4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,9,116
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64
4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,3,5
2,0,6,7,0,1,1,1,0.62,0.5909,0.78,0.1045,18,281
2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59
3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39
1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119
1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344
4,0,11,22,0,6,0,1,0.3,0.3333,0.65,0.0,10,72
2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,63,244
2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19
2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,148,232
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149
1,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,8,64
3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,27,85
1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103
2,1,6,14,0,3,1,1,0.88,0.8029999999999999,0.39,0.194,56,134
2,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642,147,654
1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82
3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,20,312
4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,39,250
2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,7,145
4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,28,144
2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6
4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86
2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,18,39
1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123
2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99
3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188
2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96
2,0,5,1,0,1,1,1,0.56,0.5303,0.88,0.1045,4,5
2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236
2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,111,412
4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2
3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366
1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34
1,1,2,14,0,2,1,1,0.44,0.4394,0.38,0.2537,11,127
3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,10,62
3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,15,29
2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13
1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,2,92
4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84
3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75
2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,18,144
2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30
3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,68,429
3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,26,145
4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794
3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,24,89
1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,3,510
3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137
4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,8,31
2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267
1,1,1,6,0,5,1,2,0.42,0.4242,1.0,0.3284,0,72
3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,29,153
2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69
3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109
3,0,7,22,0,2,1,1,0.76,0.6970000000000001,0.55,0.1343,27,131
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294
2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,122,238
2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,238,339
3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144
3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0.0,37,143
4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332
2,0,5,23,0,0,0,1,0.46,0.4545,0.88,0.0896,9,41
1,0,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537,9,173
1,0,3,23,0,0,0,2,0.22,0.197,1.0,0.4179,0,9
1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,4,81
1,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896,20,311
3,0,7,21,0,1,1,1,0.74,0.6970000000000001,0.66,0.194,48,154
3,0,6,9,0,3,1,1,0.72,0.6970000000000001,0.79,0.1642,14,205
1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,14,67
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517
4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137
3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196
2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,0,2
1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57
3,0,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,1,29
1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,0,40
3,0,7,16,0,4,1,1,0.86,0.8029999999999999,0.47,0.1642,42,214
2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21
3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,0,9
3,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222
2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319
3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6
1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5
2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34
4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,6,14
2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4
4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,7,73
1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0.0,48,126
1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257
